,comments,label
70410,"펜싱 게임. 상단, 중단, 하단으로 검을 준비한다. 같은 위치이면 튕겨지고 다른 위치로 먼저 공격에 성공하면 킬! 앞으로 달려가면서 리스폰 하는 적을 킬하고 맵의 끝까지 가면 승리. 간단한 규칙과 그래픽으로 보이지만 상당한 심리전으로 경기가 진행된다.",1
72403,30분짜리 미니게임,1
93767,오랜만에 다시 해도 재미있네요.,1
52454,멀티는 안나오려나요?,1
38684,게임 참 쓰레기 같이 만드셨네요 ^^),0
90343,분위기를 정말 잘 살려냈고 퍼즐성도 좋아서 레벨디자인의 모범을 보여주는 게임같음. 플랫포머 게임중에서는 재밌게 한 편에 속함.,1
97556,컴터 사양 높은데 왜 툭하면 튕기는지 게임 못해먹겠다.,0
24350,계정 날라감,0
71542,진짜 갓겜입니다. 정말 추천드려요. 다만 좀 DLC팔이라는 것이 아쉽네요. ¡Viva el Presidente!,1
68092,야! 신난다~,1
19329,도적적인 난이도,1
37811,솔직히 지겨워서 환장함.. 1을 하는 이유는 오직 2를 하기 위해서.. 그냥 인터넷에서 1 방송 대충 보고 2 시작해도 문제는 없음.,0
20409,오프 더 레코드를 해보고 재밌게 해서 3편도 샀더니 이렇게 구데기일 수가 없다,0
99438,ㅠㅠㅠㅠㅠㅠ 게임이 망했어,0
73972,"개좆병신겜 수준, 업뎃할때마다 문제터지고 창작마당 조금만 적용시켜도 렉 오지고 이게 겜이냐 심지어 만들던 맵 수정하려 해도 에디터가 쳐 열려야 수정이라도 해보지 병신같은 넬슨놈아",0
47524,스테이지 3 중간까지 하다가 이건 아니라는 생각에 게임을 살포시 끈 다음 다시 켜놓고 트레이딩 카드만 얻었다.,0
25520,한글이 지원되지않지만 그래도 언어의 장벽없이 심심치 않게 즐길수있다. 타임킬러용으로도 좋고 스트레스풀기에도 좋고... 특히나 썬더링은 정신없는 잡몹잡기에는 안성맞춤인듯,1
82830,본편보단 더 재밌게 즐길 수 있다고 말할 수 있습니다. 이 게임을 하다보면 자기방도 청소를 안하는데 왜 이 게임에선 이렇게 열심히 청소를 할까? 하는 생각도 들게하는 참 고마운 게임이라고 생각합니다.,1
11202,회사의 노예가 돼서 퇴근할 수 없는 헬조선을 표현한 게임이다.,1
12115,뇌를 깔끔하게 비우고 하면 재밌는 게임입니다 무료게임으로 나왔으면 추천하겠지만 이딴걸 돈주고 판다니 비추주겠습니다,0
25971,버그가 너무 많습니다. 크래쉬도 너무 자주 나고 적증원턴이 무한으로 미뤄져서 게임진행도 안되고 크래쉬나서 로드했더니 다른 적이 리스폰되고. 버그가 너무 많아서 진행할때마다 짜증이 나네요,0
32573,이 회사 게임은 다 좋은데...최적화가 영 좋지 못함,0
3388,단간론파는 역시 최고다!,1
15779,노래 들으로 이게임 한다...,1
14310,잠입도 근성이다.,1
38497,고민된다구요? 세일한다구요? 사고보세요 일단,1
18273,"레전드 3장 꽉꽉없으면 게임 불가, 프리매치는 이벤트 포함도 안되는 버려진 모드, 풀필드 풀피가 6턴에 다쓸리고 원턴킬 터지는 특정직업",0
49201,장편으로 만들면 재밌을까,1
63275,친구랑 멀티를 하고싶은데 어떻게 하나요 ?,1
19072,2번째 플레이중인데 꿀잼입니다 두번 하세요 대대손손 하세요 그래픽이 뭐가 중요함,1
17989,"단순하고 조잡해 보이는 그래픽의 평범한 플랫폼 게임이지만, OST가 그 평범함을 모두 덮어씌울만큼 강렬하다.",1
87592,에휴...리마스터는 개뿔 그냥 겜 그래픽 뭐 같이 올려두고는 최적화는 개 줬나,0
90060,드디어 맵에디터 나옴 이제 컨텐츠 안마르는 갓겜됐음 능력자들 빨리 달려들어,1
78494,유니티급 적화입니다. 그리고 압도적으로 재미가 없습니다. 스토리라인이 디비전이 더 재밋네요,0
21126,3DS도 패치버젼 나왔으니 이제 스팀판도 보스전 대사랑 음성좀 넣어줬으면 좋겠는데 아마 안되겠지... 게임은 재밌었음,1
47911,사양 좀 낮춰줘라,0
77374,[도전과제 100%] 나에겐 그저 도과용...,1
75767,rts와 rpg를 섞은 시도는 좋고 지형 그래픽도 좋은데 장점은 그게 끝임. 전략은 단순하고 육성은 깊이가 없음,0
36330,투더문을 정말 재미있게 했지만 이건 아니다. 정신병자 꼬맹이의 망상을 한 시간 동안 강제로 보면서 내돈 4400원을 가져갔다. 이건 정말 아니다.,0
46655,서브노티카를 재밌게 했으면 필구,1
95359,2018년 10월 31일 해당 모바일 카페 섭종 공지가 올라와 있엇네요. 모바일 버전만 서버종료지만... 스팀버전은 어찌될런지 아직 업뎃 안한것도 좀 있는거 같긴한데... 캐릭룩은 좋더만유,0
70927,아직은 게 같은 게임,0
9389,아니요인 이유는 게임은재밌어 근데 충격이커서임,0
91266,7/10 스토리가 개연성이 없다고 해야 되나... 1편과 마찬가지로 다 깨면 스피드 런 뿐,1
56424,급하다 급해. 요리조리 달리고 뛰어넘는 게임.,1
54588,시작하자마자 어어어어어어어어어어어엉어어어어엄청난 멀미로 인해 조금 하고 껐음니다. 건강을 위해서 환불합니다.,0
18904,왜 자꾸 팅기는가..ㅡㅡ; 아케이드 에디셔으로 업그레이드 후 겜좀 하다가 보면 이유없이 팅김...후 빡친다.,0
12910,머더 마이너가 아니라 마더퍼커다,0
47175,공룡이 있는 갓겜,0
64674,게임이 돈벌기가 너무 힘듬. 기껏 돈벌어서 총기 업글해줘도 수리비 ㅈㄴ깨짐 게임이 인생인 개백수도 이 게임 돈벌기는 힘들듯,0
35731,"상점 페이지의 게임에 대한 설명은 100% 진실입니다. 아, 내 돈 내 돈 돈 돈...",0
57147,환불하지 못한다는게 이 게임의 가장 큰 단점이다.,0
68810,처음에는 이런 방식의 게임을 처음 접하는거라 신기하고 재밌었는데 하다보니 플레이스타일이 계속 비슷비슷 해져서 재미가 없어져서 그만둠,0
32998,그냥 만들다 만 게임.,0
74517,"pes6,7 이후로 할만한 시리즈인건 분명하나 개판으로 만든 프로그램때문에 존나 잘꺼짐 ㅋㅋ 개판임 피파도 나왔겠다 피파하러가셈ㅋㅋ",0
99071,포르자 호라이즌 놔두고 이런 게임 하지 마세요.,0
72448,아니 시발 코박한테 퀘스트 받아야되는데 퀘스트 창에서 스크롤이 안내려가서 퀘스트를 못깨고 있는데 뭐야이게 ㅡㅡ,0
19129,460에 프레임 50입니다 조용히 해주시죸0.,0
95598,"하앍, 나도 이제 공포게임 해야지 ㅎㅎㅎ 평점 : ??? / 10 (평점 이유는, 하다 중간에 그만둬서...)",1
28440,"R18패치는 짱개어만 가능하다는 소식을 뒤늦게 들었습니다. 아, 앨리스라는 애가 마음에 들어서 스토리 진행하다가 환불 시간 지났네요",1
81788,모드 더 내주면 좋을것같아요,1
14277,재미없다 실망하다.,0
3636,한글은요???,0
12367,어렵습니다 겁나,1
43215,"보석 맞추기 게임에 던전탐사 + 로그라이크를 적절하게 섞어놓았다. 난이도가 그리 쉽지는 않으나, 끈기있게 도전해서 각종 업그레이드 요소를 모두 채워놓으면... 나같이 게임못하는 사람도 엔딩을 볼 수 있더라.",1
50258,아 솔직히 너무 멀어.. 후반 가면 갈수록 적토마 DLC 좀 추가해주라,1
17802,버그떄문에 시모스3대 사이클롭스한대 프라운슈트 맵박으로2번나가졋다 버그 ㅈ망겜,0
34933,아직도 얼리실화냐?,0
90562,게임은 괜찮고 재미있는데 중간에 나오는 환영 씬에서는 머리가 아프다.,1
22274,다양한 일러스트의 도전과제가 있어서 프로필 꾸미려 하는 사람에게는 안성맞춤일 수 있다. ●●●●●●●●●● 10/10,1
44640,머야 쓰바 내 한글화 내놔요. 5월달에 준다매.,0
40896,무료인데도 재밌어요~,1
31045,세이브 개병신같은 게임.,0
37124,재밌네요 ..시간이 좀 많이 걸리는게 단점입니다,1
47573,애니메이션 재밌게 봐서 그냥 감상이나 할까하고 샀는데.. 게임이 너무 노잼이라 못해먹겠음...,0
60598,최고의 호러 FPS중 하나로 손꼽힌 명작. 쥬피터 EX 엔진으로 낮은 사양에서도 (당시 수준으로) 깔끔한 그래픽을 뽑을 수 있었다. 중간에 깜짝깜짝 놀라게 하는 호러 연출이 일품.,1
24563,"기대를 한몸에 받다가, 나락으로 떨어졌다가, 다시 올라온 게임... 이 롤러코스터의 종착점은 과연 갓겜일까 망겜일까..",1
96711,쯔꾸르제 게임...이지만 마지막의 더럽게 넓은 미로를 제외하고는 그냥 자동진행되는 스토리 구경만 할 뿐입니다. 볼륨도 무지 짧습니다. 구매는 하지 마세요.,0
56417,끼임버그 극혐,0
62783,"짧은 플레이 타임, 조잡한 그래픽! 미묘한 난이도/판정. 딱 1인 개발하다 던져놓은 느낌입니다. 진정한 킬링타임 게임",0
37968,진행하다가 갑자기 게임 프레임이 확떨어졌다가 다시 60되는 현상이 너무 빈번하다 무슨 슬로우모션이 몇분 간격으로 걸리니 게임을 할 수 가없다 패치해준다면 다시 살 예정 정가주고 살 가치는 없는듯하다.,0
75358,아무런 발전 없는 시리즈,0
88693,재밌는데 버그 투성이,0
38812,당신이 어드밴스 워즈를 해봤고 재밌게했다면 해볼만한 가치는 있다 단 실망감은 덤입니다,0
65844,이 게임은 매우 중독성이 높습니다. 따라서 자기 시간을 소중히 여기는 사람이라면할인이라든지 어떤 계기를 통해 이 게임을 구매하는것을 적극 만류하는 바입니다.,0
33618,게임하기도 전에 현자타임오게 하는 게임,1
16214,온 우주가 나를 돕는다...,1
65583,게임 본분에 충실한듯 충실하지 못한 게임이라고 생각. 야한 그림 퍼즐만 있는 그 갯수도 한정적인 아주 좋은 게임은 아닌 게임.,0
23257,안개낀 길에서 동상 다주으러 가는거 누르기 귀찮아서 삭제했다 왔다갔다도 정도껏 해야지,0
90575,조작감이 진짜 ..최악입니다 ...민감도 최악...,0
14637,개인적인건지도 모르겟다 동료 덕에 암 걸릴거 같다 엄호도 안해줘 동료덕에 암 걸릴듯,0
30440,내가 뭘 한거지,0
40164,도 . 트 . 좋 .아,1
51218,gta하세요,0
67360,평가:★★★☆☆ 다 재밌는데 공항미션에서 골프카 운전 너무 어려워서 때려침 발운전ㅠ,1
26162,1시간만 재밌다,0
14748,ㅋㅋㅋ하는 사람이 너무없어서 못함..ㅋㅋㅋㅋ,1
2661,"아캄 시리즈의 첫 작품. 출시된 지 거의 10년이 지났는데도 아직도 훌륭한 그래픽과 게임성, 특히 다양한 빌런들의 연기는 명품.",1
96917,양산형 우주전략 폰게임. '시드마이어'타이틀을 달고 나와선 안되었을 게임입니다.,0
33956,워낙 평도 좋고 친구도 츄라이해서 했는데 1시간만에 눈깔 뽑히는줄,0
1328,이미 죽은 게임입니다. Press X to pay respect,0
44837,빨리 할수있고 총쏘는 맛이재밌는게임입니다 캐릭터 아직 다 해금하지 못했지만 어쩌다가 심심할때 하면 재밌는 게임일거 같습니다,1
56665,"가볍게 하기 참 좋은 게임이네요 제가 한 번 붙잡고 오래 하는 게임은 흔치 않은데, 그 흔치 않은 게임들 중 하나입니다 이전에 했던 팩맨은 어려웠지만 이번 팩맨은 아이템을 업그레이드하는 맛도 있고 꽤 재미있습니다~",1
73161,"게임 본편보다 처음 시작지점의 점프맵이 더 재미있으니 말 다했다. 툭하면 멈춰버리는 게임, 끔찍한 버그, 거지같은 모션의 합작품. 아니 그리고 점프를 하면 왜 갑자기 속도가 줄어들어 버리는건데",0
75575,이런 게임은 하는 것 보다 옆에서 구경하는게 더 재밌는 듯,0
24209,"피망에서 서비스 할 때도 버그로 실행이 어려서서 접었는데 스팀에서 버그로 시작 시 화이트 화면, 한 게임 끝날 때마다 검은 화면. 화면이 넘어가질 않네요. 버그가 있어서 할 수 가 없네요.",0
42827,컨셉은 상당히 신박했으나 유저와 서버 부족으로 망한 아쉬운 게임....,0
94214,노잼으로 요약,0
33752,csgo 는 전부터 갓갓겜이엿지만 지금은 유저수가 줄어들면서 핵이 더 많이 유입해왓다 게다가 스킬랭크 패치이후에 승급이 너무 안된다 벨브가 일을 해주면서 핵을 잡아준다면 난 다시 하겟다,0
25645,플레이방법은 잘몰라도 조금만하다보면 알게되고 만져라 메이드인와리오 와리오느낌도 나고 잼있읍니다.,1
45665,개인적으로 게임이 너무 쉽다 쉽고 플레이타임도 짧다 뭔가 그냥 인터넷에있는 타워짓고 막는거랑 똑같다,0
7924,노래언락 한세월,1
5702,개같은거 존나 어렵네 시발 시스템이 존나 복잡하네 진짜 몇번을 죽는거야 ㅡㅡ,0
81113,아니오,0
14055,게임 목록에 없는데 왜 평가를 작성할 수 있지?,0
19210,실행 무반응 머임?,1
70116,개복치도 아니고 한번 잘못 박아서 차축 나가면 그 이후론 진행이 불가능할 정도다. 다만 역주행 하면서 1등 하는 놈 박아서 꼴지 만드는 재미가 매우 짜릿했다.,0
46808,관두서버좀 없애라!!!!!!!!!!!!!!!!!!!!!!!!,1
12673,일반 미연시를 생각하고 왔다면 크나큰 오산,0
22740,.. 이거어쩔꺼임 저 후유증 생겨서 맨날 맘이 아픈데 어쩔꺼냐구 ㅠㅠㅠ 농담이구요 후유증은맞는데 ㅠㅠ 정말재밋네여 ㅋ.... 루시..ㅠㅠㅠ,1
70207,바탕화면만 넋놓고 바라보았다,1
5351,엔딩이 이야..,0
24654,게임 자체는 매우 깔끔하나 그러면 뭐합니까? 아무도 안하는 망한 게임입니다.,1
84942,불만족스러운 최적화와 스토리. 콜 오브 듀티 팬이라면 재밌게 할 수 도있지만 역시 추천하기엔 많이 아쉬운 작품입니다.,0
90622,손에 달라붙는 조작감으로 플랫포머의 즐거움을 알게 해 주었어요. '파고들기'할 수록 재밌는 게임!,1
52384,비겁함이 승리의 지름길입니다,1
35067,단순한 퍼즐이 아니라 타이밍까지 신경써야하는 게임이라 중도포기 ㅠ,0
80267,살인마 농락하는 파쿠르 겜,1
4656,돈주고 안산게 정말 다행,0
40157,혼자하면 존나 딸치는것보다 허무함,0
33147,아 존나 재미없다.,0
36760,다른 사용자 서버에 들어가서 채집하는 도중 오류가 걸리더니 그다음부터 게임 실행이 안됨!!!,0
14683,"얼리엑세스 때는 미완성이라 그렇다 치자, 정식 발매 이후에도 이렇게 컨텐츠가 없다는건 심각한 문제인거임 게임 자체 재미는 있지만 가성비 최악의 망겜임 비추",0
