,comments,label
28203,최근 패치로 인하여 렉이 좀 많이 발생한것 같습니다.. 어떻게 해결해야할까요 ???,0
66187,게임 실행 자체가 안되요 이거 왜이러는 걸까요??,0
68624,역시 fps 명작,1
50096,서부물을 좋아해서 그런지 개인적으로 쉐도우 텍틱스 보다 재밌어요 그럼 20000~ 세이브신공 하러 갑니다~,1
55417,고인물한테 대가리 깨지는 게임,0
40869,뭔가 하다보면 계속 하게됨 신기,1
38205,노르드 허스칼과 로독 저격병만있으면 뚫지못하는 성은 없다.,1
1192,시발 초딩때 아마겟돈을 재밌게 했으면 안됬었어...,0
57161,게임을 가장한 마약을 사버렸어... 아놔 도전과제 ㅋㅋㅋㅋ,0
74383,하라는 데로 했는데 로그인 오류뜬다....,1
42838,이 겜을 시작하고 없던 암이 생겼어요!,0
10087,장점 - 오브젝트 충돌 처리가 꼼꼼한 점 - 공포 분위기 연출 단점 - 퍼즐의 직관성이 떨어진다,1
90256,게임은 신기한데 폰으로 하는 조작이 너무 불편하다,0
19878,"음 캐릭터 만드는데 재미는 있는거같은데.... 한국어 지원이 없고, 조작감이 좀 힘든데다가, 이제 멀티도 끊기고, 카페도 관리도 잘안하는 거같아서 좀 아쉽고 그래서 추천은... 아쉽게도...ㅎ.ㅎ;",0
91071,황량한 땅이 버그로만 채워져 있다.,0
94589,게임은 재밌을 것 같으나 못하겠다.....사람이 없어서,0
97484,예상외재미,1
31306,솔직히 게임은 걍 트레일러 그대로인데 비추박는 이유는 그냥 이런 게임을 돈주고 한다는거 자체가 별로 ... 멀티라도 있엇으면 추천줬음,0
78073,"얘네들이 뭔가를 말하고 있긴 한데 영어라서 알아들을수가 없어,, 참고해야할 텍스트는 넘쳐나는데 비한글화....",0
45595,세일하길래 사봤다 데이즈보다 재밌다,1
22704,존나 재밌드아,1
42229,2시간은 꿀잼인데 질린다,1
32417,코옵 하드코어 게임이 무엇인가를 보여줌,1
97291,코옵모드 왜 없냐,0
65902,전작보다 훨씬 좋아졌다.갓겜이다 꼭하자,1
92512,아니 한글 된다해서 삿는데 안되네 ...,0
933,시리즈물은 꼭 이어서 하는 스타일이라 구매 했는데 그냥 클레멘타인 펜심으로 플레이 했네요,0
60060,아직 덜 만들어졌음. UI도 불편하고 여러모로 거칠다.,0
16853,4만원으로 세일할 때 산거 글쎄 재밌게 는 했는데 금방 확질림 컨텐츠가 너무나 부족함 차라리 직접 보드타고 스키타는걸 추천,0
58148,속 안좋아질사람 하세요,0
69174,개같은거 도저히 못깨겠다 진짜 힘이 너무 딸린다,0
69465,모드 떡칠하면 괜찮지만 그렇지 않으면 그냥 캐주얼게임,0
48315,"2만원에 구매한 액박용 호리스틱으로 신나게 했네요. 플스용 스틱은 인식이 안되던데, 액박용 스틱은 한방에 인식합니다. 대인전은 안하지만 스토리모드하고 혼자서 놀기에 충분하네요.",1
68011,"공략보면서 하면 적당히 재미있게 할 수 있다. 하지만 썰렁한 엔딩과 3에 비해 부족한 조작감과 재미, 어설픈 모션과 표정이 단점인 듯하다.",0
33186,총소리가 매우싫음,1
88914,최적화 개판에 언리얼을 왜 사용했는지 모를 그래픽 퀄리티. 조금만 더 신경쓰면 상당히 명작이 될 가망은 보이지만 전체적으로 별로..,0
13688,카솟 글옵엔진 쓴거같은데 허니잼이다 한번해라 두번해라,1
82035,"게임을 하는데 화나는건 처음인듯하다 최소한의 힌트,길은 알려줘야 생각한다게임자체 너무 매너가 꽝이다.실망이다 대작이라 생각하고 샀는데 다행이 2시간이 넘지 않아서 환불",0
66689,갓겜이지만... 더길드3는 왜그랭..,1
42975,매년마다 왕깰려고 깔아보지만 한시간도 못버티고 다시 지워버린다,0
85604,재밌긴한것같은데 하는법을 잘몰라서 한글화 필수!!!!!!!!!,1
58959,"개꿀잼 sf,디젤펑크,마초,잠입,붕가,감성적.고어,2회차 메리트 모두 들어있는 게임 앞으로도 id 게임들이 남에 손으로 만들던 자기네 손으로 만들던 이정도로 잘만들어졌으면 좋겠다",1
79779,운빨겜인거 감수하고 샀는데 운빨보다 버그망겜임 ㅡ.ㅡ 언어 한국어해놔도 겜중간에 영어로 바뀌고 게임 세이브도 가끔 튕기고 아주 신남,0
2248,RT 포함하면 꿀잼인데 확장팩 더 안나오나,1
79952,시발딜러 개사기꾼 새끼네,1
87119,재미있을 것 같아서 아무 생각 없이 샀는데.. 너무 어렵다... 너무 너무 어렵다.. 컴퓨터 인공지능은 제일 쉬움으로 해놔도 나는 관광 당한다... 워 게임을 잘 해보지 않았던 사람은 안사는걸 강추...,0
76529,현실적인 게임. 총알 한두대 맞으면 사망,1
42746,그래픽 좃망겜,0
51796,같이 할 사람만 있다면 진짜 꿀잼,1
48540,아직도 게임을 잘 모르겠습니다,0
19578,띵겜 갓!!,1
38567,업데이트가 필요합니다. 업글한게 초기화됐어요,0
59174,ㄹㅇ 망겜 역시 나무는 나무다 열심히해도 무한 초기화 말도없이 초기화함 ㄱㅇㄷ? 인생 낭비,0
4427,재밌는있는대 핵진짜많네 ㅡㅡ 피핵쓰는놈들 진짜 노답이다,0
15647,무서운거 못 한다는 사람도 도전 가능한 공포게임. 그렇게 무섭진 않으나 꽤 적당히 공포감은 느껴진다. 호기심에 여러가지 시도해보면서 신기해하던 게임이다. 이메일 기다리는중. 무료에 이정도면 시간남을때 하기 좋은 좋은게임이다.,1
21316,무료로 받아야 이득,0
90706,"운빨 ㅈ망겜의 표본, 하지만 운빨로 이겼을 때 오는 쾌감도 짜릿!",1
95808,뭐하는거야 빨리 다들 함께 하자구,1
33771,노가다 게임이네..나레이션 목소리 허스키해서 귀에 너무 거슬린다,0
32567,할인에 싼맛에 하는듯 같이 하는 친구없었으면 그닥?,0
52819,"미친 2,100원에 세일하니까 사람 불어난드아아아아!! 초갓겜!!!! 이제 사람 준내 많다아아아아!!!!",1
66994,창고에 열심히 물건을 쌓았지만 어느 날 갑자기 물건을 꺼낼 수 없는 버그 때문에 콜로니가 망했습니다,0
86408,최적화 개좆븅신 5천원 정도가 적정가,0
15525,출구를 찾아 챕터를 클리어하여 나레이터가 이빨 까는 것을 도우세요! 우리의 친구 해티요? 음... 어떻게든 되겠죠!,1
81690,아아.... 이것이 『초딩』 인가.. ^^ㅣ발 주제를 정했으면 제대로 그려,1
31581,핵쟁이 존나많네 프라임이고 나발이고 하는 족족 핵쟁이 쳐만나는대 뭐해라는 짓인지 모르겠네 밸브 것들은 돈만 뺴먹으면 다인가 핵좀 쳐잡아라는 유저들 생각은 1도 반영안하고 지배만 부르면 그만인가 보네,0
97895,"재밌긴 한데, 몹에 스킬쓰면 끊김;; 나만 불편해?",1
90336,꿀잼이지만 난이도가 극악 ㄷㄷㄷㄷ,1
2725,게임을 플레이하면서 다좋은데 적진입제한같은게없어서 스폰킬이 엄청 심해서 하기힘듬,0
55792,할거없을때 하는게임,1
41179,절대 사지 마라 진짜 재미없다 크래프팅도 별로고 이딴 게임 발로 만들어도 이것보단! 어휴,0
72472,왜 마지막에 가서 나를 이렇게 울리는 거야,1
9730,역탈워 입문용으론 추천 경험자에겐 샤를마뉴로,1
66745,가 격 - 개 거 품 - 장 난 - 아 니 다 ~ ★ D L C - 떡 칠 . . .,0
85245,"배트맨과 니드 포 스피드, 월드 오브 탱크를 합친 혼종입니다. 나는 레이싱 게임이 싫은데 배트맨이 좋다는 분들은 차라리 아캄 시티를 한번 더 플레이하십시오.",0
15215,완전 재밌음 / 요리게임 / 순위보쟈,1
58843,원숭이섬의비밀 스페셜에디션 버젼이 너무 잘만들어져서 그런지 그림판당고 리마스터 버젼은 실망스럽네요.,0
68865,네놈들이 문을 만들지 않아서 리마스터에서도 왁인마 한 판 할 수있었는데 문없어서 바로 관가서 두번 다시는 언급조차 안되잖아.,0
86860,"대단하다. 초반에는 방탈출카페의 느낌도 들면서, 후반으로 갈수록 어드벤쳐/예상못한 반전이 나오면서 흔지않게 여운이 오래남은 게임이다. 정가주고 즐기기에는 좀 아쉽고, 할인이 40프로 이상일때는 필구 리스트다!",1
25219,비교적 짜임새있고 잔잔한 재미도 있지만 요즘 워낙 날고기는 게임이 많은지라 상대적으로 떨어져 보인다 아쉬운점은 노가다성이 짙다는것 환불은 하지 않았지만 이돈주고 사기엔 아깝다,0
62664,내가 게임을하는지 공부를하는지 모르겠다 영어모르는 좆밥양민들은 이겜 하지마세요 스토리? 그거 대충 해석하면서 넘기면 안되냐 이러시는데 나도 그런식으로 했다가 나도모르게 도둑년이 된 메이보고 껐음,0
47549,재밌어 보이고 평판도 좋아서 샀는데 한글패치가 없다,0
26673,야이개새끼들아 운영을이따위로하냐!!!! 운영좀똑바로해라 전차가땅속으로살아지기도하고 전차가투명화가되기도하고 방잡히면팅기는게말이되냐 ??/이개새끼들아!!!!,0
10992,"반복적인 맵, 플레이 할인할때 사십쇼",0
35043,일단 재미있고 조종감 괜찮습니다 근데 왕복4차선 다리에 차가 너무 많히 있어서 가지를 못한다 옆쪽으로 피해가다가 살짝 박으면 속보 80씩 줄어 버리고 진짜 미치겠다,0
11250,꿀잼 허니잼 예스잼 둘이하다가 하나가 죽어도 모르는잼,1
4560,시발 귀큰놈이라고 설날 할인때 사줬더니 한달도 않지나 이렇게 걍 거저 주네? ?,0
12709,줍줍이 시리즈가 포탈이 추가가 되었다! 하지만 쉽다 ㅎㅎ 트레이딩카드는 여전히 잘안나옴..,1
88112,와 이거는 딱 음... 10~20 시간용 귀여워서 괜찮긴 함. 작물들이 조금 더 빨리 자랐으면 더 오래 했을듯 시간 떼우는 용으로 괜찮음. 사람들이 많이 하면 더 재밌을거 같긴 한데 아는 사람만 아는 게임인거 같다~!,1
5685,아캄 나이트 내놓기 전 떔빵 게임..,0
17567,아직 사람이없는 비운의 게임,1
94092,빨간 적군과 파란 적군 둘다 조심하십시오,1
73483,ㄹㅇ 꿀잼입니다,1
92916,아따 물고기 밥은 되야되지만 자연을 위해서 나는 총도 못쏘고 칼질만 해야 된당께? 물고기밥 되기 컨텐츠랑 3시간동안 고철 폐지줍기 노가다 컨텐츠가 준비되있는 갓게임 본인도 자연경관엔 감탄햇지만 그건 3분컵라면 처럼 불어터져 이게임처럼 버려버렷다 안함,0
37804,엌 갓겜인가?,1
19191,마우스 하나 부숨,1
82545,아쉽게도 전작에 비해서 재미가 많이 없었어요.. 조금 더 분발해서 더 좋은 후속편을 만들어 주셨으면 합니다.,0
56967,잠깐 해봤는데 재밌네 한글만 나오면 좋겠는데 말이여,1
84488,팀포트리스 에요 레알 포트리스 말그대로 인간형 포트리스입니다,1
22992,크사트리아 DLC에서 스토커를 바란 내가 잘못이지 시발.. 이거 투검 하나로 인간 파트는 다 해먹는 노잼겜임. 레인저 하드코어는 투검으로 다 해먹고 아껴놓은 군용탄과 산탄을 뮤턴트랑 빨갱이에게 다 쓰는 좆망 밸런스겜,0
45098,"서버관리좀 해라 운영자 씨!~@발련들아 조작감, 인터페이스도 모바일 그대로 가져와서 개병신같고 그냥 좆!@!망게임",0
4466,존나 재미없으,0
72331,컨트롤러 없으면 절대 하지말기 튜토리얼도 제대로 없고 뭘하라는건지 모르겠음,0
19202,지인이 이걸 사주어 와! 1년 가까이 지났으니 고쳤겠지 하고 감사합니다 하고 했습니다만 시작한지 7분만에 끄고 해당 지인에게 이건 아니라고 환불 신청을 부탁했습니다 정말 입니다 90퍼 세일 하면 모를까 정말 돈이 아까운 게임,0
48339,그냥 핑 ㅈ망겜 ping is stupid,0
13,트레이아크 사랑해요 핰핰,1
98440,땅파서 구멍뚤고 뒤치 때리면 이기는 더라 재미없음,0
74932,비추 환불을 못 한게 한이다.,0
47509,제작법 암기하기도 쉽고 뭣보다 캐들이 너무 귀여워요 근데 힐링용으로는 안하시는걸 추천,1
55044,오리지널에 비해 버그가 엄청나게 많은데도 고칠 생각을 안하고 몇 년 째 방치된 버그ㅈ망겜.,0
49620,"1장은 무섭고 2장은 귀신만 피하면 되고 3,4장은 개갓스토리다 그냥 사.",1
3771,얼티밋 치킨 홀스! 그야 전 갓게임이더라구요 함청 설치해서 친구를 괘롭힐수 있지만 저도 잘 못지나 갑니다. 쵀대 4명까지 멀티가 돼는것 같더라구요. 그거에다가 맵도 만들수 있고 하다니 정~~~~~~~~~~~~~~~~~말 전 굿입니다,1
80448,펜 터치감하고 기능은 좋긴 좋은데 한국어 지원이 안된다는 게 아쉬움..; 운영자님 이걸 보시면 언어지원 좀 해주세요.;ㅅ;,1
20043,"ㅋㅋㅋㅋㅋ이거 거의 3살때쯤에 즐겨하던겜인데 이게 아직도 여기에 있다는게 신기하네욬ㅋㅋ추억이 아주 새록새록납니다.예전에는 은별,심하면 동별까지 있었는데 이번엔 아직까진 올 한판에 금별이네요.ㅎㅎㅎ",1
8295,짧게 굵게. 테이프 감듯이 앞뒤로 감아서 움직이는 퍼즐게임이로 나름 머리를 써야합니다만 공량영상이 너무 잘되어있어 막혓다면 바로 풀어버릴수 있습니다. 퍼즐게임을 좋아하시면 강력히 추천하는 게임입니다.,1
18876,"번역 같은 엿 같은입니다. 그것은 너무 멀리 재미에서입니다. 그래픽은 간단했다 (즉 OK입니다)하지만, BGM은 이다. 너는 잃었다!",0
59147,너무 쉽고 전시대 꾸미기 딱임,1
83164,"보더랜드 1부터 프리시퀄, 3까지 전부 다 해봤는데, 보더랜드만의 장점을 굉장히 잘 살린 작품이라고 생각합니다. 파밍과 총기특성, 캐릭터 스킬 등 자기들이 뭐가 장점인지 잘 알고 있는 게임임.",1
27586,머하는게임이더라,1
94434,한국더빙 너무 좋아요,1
22282,거지같은 동기화조건 하지 마세요 첨에 할만하다가 지옥임,1
54797,얼리 액세스때 게임 괜찮아보여서 구매했건만 한국 유저들에 대한 레드훅의 좆같은 대응에 대해서는 잘 알겠다. 김치맨들이여 사지 말고 복돌로 즐겨라,0
16800,뭔 소리인지 잘 모르겠고..일단 제 취향은 아님..,0
29448,존나 랙이 시발 개쩔어서 한국인은 하기 어렵습니다. 서버 존나 수정하는거 아니고서는 이거 안됩니다 존나 의미 없는 DLC 같은거나 뽑고 잇고 뒤져야됩니다.,0
74324,난 오로지 엔지니어만 한다. 전장에 무기 따윈 필요없다. 전쟁 따윈 지루하다. 기타를 들고 연주하자. 내 무기는 오로지 기타로 연주하는 평화의 노래이다. 자! 내 노래를 들어!!,1
30887,너무 복잡함,0
310,모바일버전과 플래시버전 둘다 해봤음에도 불구하고 오토마우스 대체 미지원은 욕처먹어도 쌈,0
39255,정말 재미있어요 여러분 꼭 한번 해보세요 ^-^,0
